noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.11800920526114766536451470409398414959900392676922045079757,0.54538596,2,0.20927459,0.23242913,0.29514006,0.26315615
2.25.87712230638263275884117489702239307765489510041777395926332,0.54364866,2,0.21234794,0.2336175,0.2935704,0.26046416
2.25.13072950831086119383063314421669742334887021240435842792767,0.54469657,2,0.21160945,0.23263724,0.2947819,0.26097143
2.25.39370282796362534475684667927305112748919787983774416268822,0.54569066,2,0.2096638,0.23177013,0.29577732,0.2627888
2.25.13298224355137360506509320093045459705925192950728344741097,0.5441586,2,0.2115082,0.23324178,0.29378876,0.26146123
2.25.74145548421739321458767427384227345726261497148739245210616,0.54348296,2,0.21304752,0.23391257,0.29321432,0.2598256
2.25.72959665145055697258627911580105225597812967404240585415855,0.5449435,2,0.20978497,0.23220274,0.29498821,0.2630241
2.25.53930784339679139347557097233278304535124400617081774845316,0.5427989,2,0.21534982,0.23420733,0.2926436,0.25779927
2.25.66700354484212554277288785114718860524894972138684459971289,0.54582,2,0.21016969,0.23158407,0.29620004,0.26204625
2.25.26226551729519129880838903399898124541870852282035995883663,0.54494274,2,0.20960313,0.232392,0.2948805,0.26312432
2.25.43721978335761471756703261773991509446263881987771899974345,0.5447481,2,0.21047288,0.23264724,0.2946762,0.26220363
2.25.60170900250860096184410340456246592650059284789049449786455,0.54180306,2,0.21797267,0.2339829,0.29156896,0.25647542
2.25.93867390012365707939035449238323190011940725046590978605199,0.5457492,2,0.20908433,0.23152336,0.29595268,0.26343963
2.25.99581655417222627195542475680188273493292365634514413740125,0.54322124,2,0.2134848,0.23405936,0.2928208,0.25963503
2.25.17990102452716633221442191315651287237609161966945923146294,0.5459325,2,0.20738092,0.23075147,0.2971846,0.26468307
2.25.56592637020780783116479458356962356554536377205611782759222,0.542322,2,0.21680507,0.23415735,0.29188755,0.25715002
2.25.22368390891516249975437164539531722485038453836866235577708,0.5453746,2,0.20736404,0.2314008,0.2967433,0.2644919
2.25.12673776275084642804963129531512936824208880750396524809522,0.5448207,2,0.2106261,0.23268221,0.2945946,0.26209712
2.25.49421032270050624335113990229375060877462382520250440169193,0.5446832,2,0.21010837,0.23264301,0.29438812,0.26286048
2.25.10666477055409403388750418533195696592234963844302260904575,0.5452733,2,0.20922418,0.23166233,0.29543296,0.26368058
2.25.10570386434309180834152312781824038625437758701293257020053,0.5431888,2,0.21382937,0.23408033,0.29309753,0.25899282
2.25.79272377364088326569014031659776843226674106150331345319032,0.54482216,2,0.21003422,0.23266767,0.29461968,0.26267844
2.25.12853664256666953691421295797612732629246382410142477155657,0.54483366,2,0.20951124,0.2324826,0.2946845,0.2633216
2.25.82321196440708404531730597761022667927929653134489914313940,0.5424288,2,0.21586995,0.23407851,0.29232815,0.2577234
2.25.99696723308913295134640949787142591976274385519640666537260,0.5449964,2,0.20986784,0.23220198,0.2950481,0.2628821
2.25.12608392257897077065927038536697999354351532385018043026054,0.5445803,2,0.21030131,0.23276702,0.29436722,0.26256445
2.25.31843732357468572101008542046321093368875130055145880539179,0.5442718,2,0.21156816,0.23295769,0.29428107,0.26119313
2.25.46552473059731126812641396790068277499916783520479889885388,0.5447068,2,0.20993929,0.23290111,0.2943751,0.2627845
2.25.79690707661238396777640315438771692669286418394500476162286,0.545158,2,0.21076909,0.23222123,0.29510856,0.26190114
2.25.12112201670570042994679587257130659302576543198164538211012,0.54452056,2,0.21082915,0.23276944,0.29427627,0.26212513
2.25.11333605392524233954067611040609252589002192796247823389052,0.54516196,2,0.20955233,0.23197041,0.29533505,0.2631422
2.25.10166495569661271159641032686348543644191110431945347242010,0.5434045,2,0.2134467,0.23405832,0.29321003,0.25928497
2.25.49921190302758490100334389130899060606277587197446361772162,0.54369754,2,0.21365172,0.23354691,0.2938873,0.25891405
2.25.85353538335531434166614768771534877712306102801751230088679,0.5455117,2,0.2104515,0.23190096,0.29550523,0.2621423
2.25.23159203527117289393713696894830066070432618433110472632241,0.5459603,2,0.2098004,0.23156285,0.2960095,0.2626272
2.25.24705682888401507074975372497528161340233494094788547175855,0.5438725,2,0.21194078,0.23365554,0.293969,0.26043472
2.25.22044573995874065538082846521009730111210916466189665127064,0.5445875,2,0.21088327,0.23288438,0.2943444,0.26188794
2.25.69825241340449007895702188193918552992482374079080053944453,0.5446824,2,0.21053702,0.23292632,0.2944335,0.2621032
2.25.11845200049577008899236447461599557715246492756623646222668,0.54438925,2,0.21233933,0.23327488,0.2945822,0.25980362
2.25.27040181266193637905105392310731816269150480614861151528737,0.5455141,2,0.21015309,0.23189117,0.29580885,0.26214692
2.25.18827252199898648949674943586202714546834245174274665068661,0.543468,2,0.2133634,0.23393723,0.29350445,0.25919494
2.25.10617825666791896682772558619710904057874078547083363388806,0.5448835,2,0.20953485,0.23269725,0.29491803,0.2628499
2.25.12594279728796749482485620636230244600324128729544044879729,0.5454552,2,0.20882271,0.23151511,0.2957823,0.2638799
2.25.87924601458184202714185608151394046171150705626944868351782,0.54368955,2,0.21264297,0.23363458,0.2937069,0.26001558
2.25.10479711519072107798172885161726855986836363839674483302709,0.5451563,2,0.20939128,0.23248403,0.2949992,0.26312554
2.25.10686100145675605767356263472800713265440750909323890048033,0.5439345,2,0.21243171,0.23338036,0.29386538,0.26032257
