noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.11800920526114766536451470409398414959900392676922045079757,0.48090717,3,0.2096185,0.23993163,0.25255537,0.2978945
2.25.87712230638263275884117489702239307765489510041777395926332,0.48009497,3,0.21061069,0.23880258,0.2536583,0.29692838
2.25.13072950831086119383063314421669742334887021240435842792767,0.4803503,3,0.21033292,0.23919182,0.25306663,0.29740858
2.25.39370282796362534475684667927305112748919787983774416268822,0.48101428,3,0.21014306,0.23993392,0.25179908,0.298124
2.25.13298224355137360506509320093045459705925192950728344741097,0.47987685,3,0.21088396,0.23894535,0.25400293,0.2961678
2.25.74145548421739321458767427384227345726261497148739245210616,0.48004392,3,0.21047232,0.2388342,0.2539754,0.29671812
2.25.72959665145055697258627911580105225597812967404240585415855,0.47989815,3,0.21060376,0.23876859,0.2536139,0.29701376
2.25.53930784339679139347557097233278304535124400617081774845316,0.47868118,3,0.21103105,0.23796351,0.25807112,0.29293436
2.25.66700354484212554277288785114718860524894972138684459971289,0.48101526,3,0.21033631,0.23980702,0.2519056,0.297951
2.25.26226551729519129880838903399898124541870852282035995883663,0.4802806,3,0.2101835,0.23904745,0.25365734,0.29711172
2.25.43721978335761471756703261773991509446263881987771899974345,0.4800462,3,0.21092656,0.23888458,0.25350547,0.2966833
2.25.60170900250860096184410340456246592650059284789049449786455,0.4792096,3,0.2106708,0.23779012,0.25904194,0.29249716
2.25.93867390012365707939035449238323190011940725046590978605199,0.4808711,3,0.20966317,0.23965488,0.25273412,0.29794782
2.25.99581655417222627195542475680188273493292365634514413740125,0.47954434,3,0.21124245,0.23820843,0.2562874,0.29426166
2.25.17990102452716633221442191315651287237609161966945923146294,0.48057005,3,0.21006353,0.23942542,0.25290066,0.29761034
2.25.56592637020780783116479458356962356554536377205611782759222,0.4793975,3,0.21136095,0.23824587,0.25641662,0.2939766
2.25.22368390891516249975437164539531722485038453836866235577708,0.48001808,3,0.21068336,0.23878396,0.25386176,0.2966709
2.25.12673776275084642804963129531512936824208880750396524809522,0.48025224,3,0.21056692,0.23878776,0.2534441,0.2972012
2.25.49421032270050624335113990229375060877462382520250440169193,0.4802911,3,0.2102734,0.23903587,0.25345886,0.29723188
2.25.10666477055409403388750418533195696592234963844302260904575,0.48084918,3,0.20974888,0.2396176,0.25274035,0.2978932
2.25.10570386434309180834152312781824038625437758701293257020053,0.4789267,3,0.21082376,0.2380127,0.25788283,0.29328066
2.25.79272377364088326569014031659776843226674106150331345319032,0.48065376,3,0.20975722,0.23961338,0.25265735,0.29797208
2.25.12853664256666953691421295797612732629246382410142477155657,0.48031175,3,0.21017626,0.23913682,0.2530817,0.29760525
2.25.82321196440708404531730597761022667927929653134489914313940,0.4793632,3,0.21112218,0.23831019,0.25608626,0.2944814
2.25.99696723308913295134640949787142591976274385519640666537260,0.48111966,3,0.20988859,0.23998505,0.25209856,0.29802778
2.25.12608392257897077065927038536697999354351532385018043026054,0.48016867,3,0.21060373,0.23892641,0.2535432,0.2969267
2.25.31843732357468572101008542046321093368875130055145880539179,0.47960877,3,0.21076456,0.2387573,0.254362,0.29611614
2.25.46552473059731126812641396790068277499916783520479889885388,0.48012903,3,0.21066181,0.2389086,0.25348058,0.29694894
2.25.79690707661238396777640315438771692669286418394500476162286,0.48085755,3,0.21004607,0.23969741,0.25250787,0.2977487
2.25.12112201670570042994679587257130659302576543198164538211012,0.4797313,3,0.2108088,0.238834,0.2544862,0.29587102
2.25.11333605392524233954067611040609252589002192796247823389052,0.4800761,3,0.21042302,0.2389182,0.25379628,0.2968625
2.25.10166495569661271159641032686348543644191110431945347242010,0.47995916,3,0.21075894,0.23875934,0.25390658,0.2965752
2.25.49921190302758490100334389130899060606277587197446361772162,0.47858495,3,0.2113059,0.23803134,0.25717837,0.2934844
2.25.85353538335531434166614768771534877712306102801751230088679,0.48095062,3,0.21023002,0.23991917,0.2520824,0.29776832
2.25.23159203527117289393713696894830066070432618433110472632241,0.48071438,3,0.2104862,0.23937385,0.25263712,0.29750282
2.25.24705682888401507074975372497528161340233494094788547175855,0.47959322,3,0.21100496,0.23844048,0.25575027,0.29480433
2.25.22044573995874065538082846521009730111210916466189665127064,0.48096445,3,0.20978074,0.23969042,0.25243384,0.29809496
2.25.69825241340449007895702188193918552992482374079080053944453,0.48023683,3,0.21066579,0.23881544,0.25347033,0.29704842
2.25.11845200049577008899236447461599557715246492756623646222668,0.47959128,3,0.21066958,0.23847319,0.25560138,0.29525587
2.25.27040181266193637905105392310731816269150480614861151528737,0.48100936,3,0.21047862,0.23977217,0.251851,0.29789817
2.25.18827252199898648949674943586202714546834245174274665068661,0.4795415,3,0.21138814,0.2385965,0.25503543,0.2949799
2.25.10617825666791896682772558619710904057874078547083363388806,0.48018438,3,0.21021487,0.23884113,0.25360355,0.29734048
2.25.12594279728796749482485620636230244600324128729544044879729,0.48007253,3,0.21008521,0.23901694,0.253515,0.29738283
2.25.87924601458184202714185608151394046171150705626944868351782,0.47968075,3,0.21096832,0.23847614,0.25554058,0.29501498
2.25.10479711519072107798172885161726855986836363839674483302709,0.48064947,3,0.20980825,0.23946579,0.25299934,0.29772666
2.25.10686100145675605767356263472800713265440750909323890048033,0.48104152,3,0.2097202,0.24029927,0.25185937,0.29812118
2.25.65854528012447283495179123902202873973264613238089581384082,0.48084894,3,0.21054307,0.23939075,0.25241867,0.29764757
2.25.10414775882216235256264052979209240038071226082346896302790,0.48087022,3,0.20960936,0.23974007,0.25251338,0.29813716
2.25.30354794316493080920694394374446846139702965715565569256344,0.4803924,3,0.21050611,0.23909459,0.2530449,0.29735437
2.25.21847376664392945858781471511421250661734137807263855027416,0.4801502,3,0.21045214,0.23890004,0.2537051,0.29694274
2.25.89466336102822436147662718416506386850532033531671089310685,0.48055425,3,0.2099887,0.23946136,0.25294095,0.29760897
2.25.53942315325486526730333658193163946606036024909769052309025,0.4802035,3,0.21034515,0.2389235,0.2537311,0.29700026
2.25.88081772614597285052805155360395171225612472517303930272095,0.4804703,3,0.21030413,0.23908727,0.25307557,0.29753304
2.25.47998209179715549939703971405380247295890702347372290229756,0.47966534,3,0.21063432,0.23881602,0.25460154,0.2959481
2.25.12785534629420060205795618332764656601425516021157156467077,0.48071465,3,0.20999227,0.23946257,0.25276747,0.29777762
2.25.11057456375255766373705344912712566791059349921763647154408,0.47979707,3,0.21101378,0.23860578,0.25506902,0.29531145
2.25.26129944928356614550096648833412144280109153776534218653741,0.4810187,3,0.21003595,0.23987883,0.25191158,0.2981736
2.25.58964278821219044250206056766520575297859425797780362473159,0.48013237,3,0.21102545,0.23888299,0.25361544,0.29647616
2.25.89267218888087241764891910360735188278515188712741465892376,0.4802244,3,0.21054164,0.23887801,0.2535355,0.29704478
2.25.21716551899799702743626885330980030166463620627879952354750,0.4804857,3,0.21012662,0.23938343,0.2530279,0.29746208
2.25.71616781835367904704598763036879064769777998920027296849196,0.48037335,3,0.21125807,0.23889925,0.25295147,0.2968912
2.25.11934386643318589830770911866346308137292924015034424442811,0.4800817,3,0.21037887,0.23878527,0.25391436,0.29692152
2.25.72677527520444527096779716685968809153263487651093492975327,0.48032236,3,0.21147965,0.23920327,0.252951,0.2963661
2.25.30055126596553237100477916790436813719827692864836366138610,0.48007426,3,0.21035281,0.23877694,0.25370774,0.29716247
2.25.11965032502029699509686328474554794179673135472983764461367,0.48022178,3,0.21110389,0.23894724,0.25302368,0.29692516
2.25.93148257847294837023188887663176609826725546949122262824675,0.48066998,3,0.21023016,0.2394103,0.25296777,0.29739177
2.25.54137843826555250930594590137200368667955606062347624546471,0.48004594,3,0.21045381,0.23883109,0.25360438,0.29711074
2.25.67609336541467810984728992924142880876233986744818547022684,0.47857466,3,0.21074824,0.23806788,0.25789362,0.2932903
2.25.38930527755149227339046632797058536430794750943218956564036,0.48109704,3,0.20976736,0.2403287,0.25140527,0.2984987
2.25.92869285382083336098233053696704907021835610335039189459059,0.4798731,3,0.21040139,0.23886523,0.25416702,0.29656634
2.25.23262741643183219805180723403182839271460869273847288988549,0.48115885,3,0.2093681,0.24029341,0.25175282,0.29858565
2.25.76045201625281876065197073528409162902048048620737414815055,0.47918606,3,0.21136548,0.23820236,0.256611,0.29382113
2.25.64969707495930617821365625164739523640623783245460407427661,0.4801225,3,0.2105836,0.23901743,0.2537347,0.29666427
2.25.63874705793337062212976778618838146247259485289472892385039,0.48099253,3,0.20955446,0.2399951,0.2524598,0.29799062
2.25.12135351111620435751403816533963420714628989662107464587924,0.48010206,3,0.21079214,0.23872584,0.2535102,0.29697183
2.25.77556596897245250294164539638662178103133296350364755974007,0.48051545,3,0.2101563,0.23925477,0.25321293,0.297376
2.25.56922422161741643187790274596901732247006058950073969433757,0.4802176,3,0.21085165,0.23882407,0.25328773,0.2970366
2.25.94908297022274287326175826876646801458550500628276440884401,0.48039463,3,0.21012872,0.2391143,0.25329375,0.2974632
2.25.10170785784649113974253612865718537892853895509894569074111,0.48030767,3,0.21017163,0.23910102,0.25337496,0.29735234
