noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.11800920526114766536451470409398414959900392676922045079757,0.53334576,0,0.28887385,0.25016215,0.26921284,0.19175118
2.25.87712230638263275884117489702239307765489510041777395926332,0.5349984,0,0.28946587,0.24972433,0.26610282,0.19470693
2.25.13072950831086119383063314421669742334887021240435842792767,0.5357006,0,0.2895564,0.25042227,0.2687042,0.1913171
2.25.39370282796362534475684667927305112748919787983774416268822,0.53699875,0,0.2913076,0.25149193,0.26873785,0.18846266
2.25.13298224355137360506509320093045459705925192950728344741097,0.5344676,0,0.28881803,0.24983956,0.2676402,0.19370218
2.25.74145548421739321458767427384227345726261497148739245210616,0.53478134,0,0.289487,0.24976194,0.26466805,0.19608302
2.25.72959665145055697258627911580105225597812967404240585415855,0.5327826,0,0.29092497,0.25048462,0.27307677,0.18551368
2.25.53930784339679139347557097233278304535124400617081774845316,0.53544253,0,0.2891625,0.24982542,0.26476365,0.19624841
2.25.66700354484212554277288785114718860524894972138684459971289,0.5367586,0,0.29103208,0.25134817,0.269031,0.18858875
2.25.26226551729519129880838903399898124541870852282035995883663,0.53470373,0,0.28965953,0.24983294,0.26545823,0.19504929
2.25.43721978335761471756703261773991509446263881987771899974345,0.5347049,0,0.28931305,0.24974085,0.26694992,0.19399615
2.25.60170900250860096184410340456246592650059284789049449786455,0.5345588,0,0.28944483,0.2498879,0.26469296,0.19597434
2.25.93867390012365707939035449238323190011940725046590978605199,0.5348587,0,0.29053393,0.2503113,0.26989144,0.18926333
2.25.99581655417222627195542475680188273493292365634514413740125,0.53480166,0,0.28947565,0.24993604,0.2663364,0.1942519
2.25.17990102452716633221442191315651287237609161966945923146294,0.5324285,0,0.29114312,0.25062418,0.2738562,0.18437657
2.25.56592637020780783116479458356962356554536377205611782759222,0.5346749,0,0.28952372,0.24982087,0.26441452,0.1962409
2.25.22368390891516249975437164539531722485038453836866235577708,0.5341224,0,0.28926405,0.24976894,0.26736483,0.19360217
